method,pct,codigo_estacao,predicted,observed
MSP1 (F-madograma),p99,A235,21.94498414557266,24.07
MSP1 (F-madograma),p99,A236,18.697894068444754,20.231999999999996
MSP1 (F-madograma),p99,A237,21.279240540545324,24.136
MSP1 (F-madograma),p99,A238,20.429622320848303,22.717999999999996
MSP1 (F-madograma),p99,A239,20.43993369058099,23.875999999999998
MSP1 (F-madograma),p99,A240,21.884204666971023,23.22
MSP1 (F-madograma),p99,A241,22.142424679559202,24.549
MSP1 (F-madograma),p99,A242,21.113490964822343,18.955
MSP1 (F-madograma),p99,A243,22.591549455649314,24.47
MSP1 (F-madograma),p99,A244,15.68918111225918,24.676
MSP1 (F-madograma),p99,A245,17.270692352190867,17.794
MSP1 (F-madograma),p99,A246,19.942691395487,22.25
MSP1 (F-madograma),p99,A247,22.49601049339006,47.86
MSP1 (F-madograma),p99,A248,21.484424037812442,21.646
MSP1 (F-madograma),p99,A249,22.824981016132753,24.32
MSP1 (F-madograma),p99,A250,20.71604184667451,23.823999999999998
MSP1 (F-madograma),p99,A251,22.999221237758988,38.804
MSP1 (F-madograma),p99,A252,20.85138352382894,41.016
MSP1 (F-madograma),p99,A253,17.720906359519052,38.21999999999999
MSP1 (F-madograma),p99,A254,22.626661734011407,23.614
MSP1 (F-madograma),p99,A255,20.595740814913675,38.776
MSP1 (F-madograma),p99,A256,22.68468924764852,42.688
MSP1 (F-madograma),p99,A301,17.47326377256547,22.296
MSP1 (F-madograma),p99,A302,18.526960712578926,24.297
MSP1 (F-madograma),p99,A303,15.828251531427549,24.857999999999997
MSP1 (F-madograma),p99,A304,18.833705086161938,23.116000000000003
MSP1 (F-madograma),p99,A305,18.348433754501695,21.90600000000001
MSP1 (F-madograma),p99,A306,18.49899902054963,23.863999999999997
MSP1 (F-madograma),p99,A307,20.79623130135327,25.858999999999998
MSP1 (F-madograma),p99,A308,22.133265946802656,23.496
MSP1 (F-madograma),p99,A309,20.871572640973664,24.679
MSP1 (F-madograma),p99,A310,19.32395875511867,18.552999999999997
MSP1 (F-madograma),p99,A311,22.072505932717995,22.72
MSP1 (F-madograma),p99,A312,21.808734018078017,22.743
MSP1 (F-madograma),p99,A313,18.1318007870345,19.971999999999998
MSP1 (F-madograma),p99,A314,20.52700327864331,19.161999999999995
MSP1 (F-madograma),p99,A315,22.745620956050217,23.0
MSP1 (F-madograma),p99,A316,22.819940261722262,24.746000000000002
MSP1 (F-madograma),p99,A317,19.94344030416644,24.563999999999997
MSP1 (F-madograma),p99,A318,21.504854127160936,22.148999999999997
MSP1 (F-madograma),p99,A319,22.3653774724631,24.248
MSP1 (F-madograma),p99,A320,18.85772520246174,23.116000000000003
MSP1 (F-madograma),p99,A321,21.49292227340771,24.146
MSP1 (F-madograma),p99,A322,19.849239709105984,19.338
MSP1 (F-madograma),p99,A323,18.559813644919657,23.257999999999996
MSP1 (F-madograma),p99,A324,22.460524132949423,23.2
MSP1 (F-madograma),p99,A325,21.406520145679423,23.592
MSP1 (F-madograma),p99,A326,21.685750754444953,24.846
MSP1 (F-madograma),p99,A327,19.003668956719913,20.902
MSP1 (F-madograma),p99,A328,19.702623514692924,18.098
MSP1 (F-madograma),p99,A329,21.776415503333812,23.564
MSP1 (F-madograma),p99,A330,21.27943488261224,35.724000000000004
MSP1 (F-madograma),p99,A331,20.957705917750282,26.732999999999993
MSP1 (F-madograma),p99,A332,21.029693592510704,24.556
MSP1 (F-madograma),p99,A333,22.235781402612428,22.438000000000002
MSP1 (F-madograma),p99,A334,21.66506101097798,22.228
MSP1 (F-madograma),p99,A335,21.39690832393705,23.264
MSP1 (F-madograma),p99,A336,23.815437588256113,23.868
MSP1 (F-madograma),p99,A337,19.76838163665519,24.157999999999998
MSP1 (F-madograma),p99,A338,22.445012468741538,24.492
MSP1 (F-madograma),p99,A339,20.626088963402335,22.876
MSP1 (F-madograma),p99,A340,21.596129592799432,23.410999999999998
MSP1 (F-madograma),p99,A341,19.377870131605377,20.483999999999998
MSP1 (F-madograma),p99,A342,22.16472219281226,24.647
MSP1 (F-madograma),p99,A343,22.461358876047715,23.376999999999995
MSP1 (F-madograma),p99,A344,21.193191068552782,22.839999999999996
MSP1 (F-madograma),p99,A345,22.41221260810225,20.866
MSP1 (F-madograma),p99,A346,21.514505382223327,18.221999999999994
MSP1 (F-madograma),p99,A347,21.395170077289123,23.646
MSP1 (F-madograma),p99,A348,19.193906896964172,23.798
MSP1 (F-madograma),p99,A349,21.452043269506,23.980999999999998
MSP1 (F-madograma),p99,A350,21.79679989923215,23.708
MSP1 (F-madograma),p99,A351,22.671811358016058,23.212999999999997
MSP1 (F-madograma),p99,A352,20.67051656735198,19.604
MSP1 (F-madograma),p99,A353,19.991959361701515,20.212999999999997
MSP1 (F-madograma),p99,A354,22.517862252023427,22.983999999999998
MSP1 (F-madograma),p99,A355,17.041448903379884,20.964
MSP1 (F-madograma),p99,A356,20.985987841754064,16.588
MSP1 (F-madograma),p99,A357,19.720931934712958,23.17999999999999
MSP1 (F-madograma),p99,A358,22.82468770604382,23.956
MSP1 (F-madograma),p99,A359,18.522397142388392,24.279999999999998
MSP1 (F-madograma),p99,A360,21.314581466692417,19.0
MSP1 (F-madograma),p99,A361,22.52442148178972,20.831
MSP1 (F-madograma),p99,A362,20.993680846932893,24.540000000000003
MSP1 (F-madograma),p99,A363,22.18091466734397,24.268
MSP1 (F-madograma),p99,A364,21.263499118637775,23.756
MSP1 (F-madograma),p99,A365,23.25949086730115,22.4
MSP1 (F-madograma),p99,A366,22.088867869935267,22.375
MSP1 (F-madograma),p99,A367,17.883977144729414,18.509
MSP1 (F-madograma),p99,A368,22.38193203357917,20.398
MSP1 (F-madograma),p99,A369,22.316557028515803,18.49
MSP1 (F-madograma),p99,A370,22.6234582064333,26.86
MSP1 (F-madograma),p99,A371,21.157487385841836,28.459999999999997
MSP1 (F-madograma),p99,A372,22.11706691016378,40.36
MSP1 (F-madograma),p99,A373,20.701322607960606,21.155
MSP1 (F-madograma),p99,A374,22.32920154779586,27.462999999999997
MSP1 (F-madograma),p99,A375,23.700558322060303,29.642
MSP1 (F-madograma),p99,A376,21.18047085088865,22.228
MSP1 (F-madograma),p99,A377,21.177057799736424,46.99999999999999
MSP1 (F-madograma),p99,A401,17.76664381636076,46.574999999999996
MSP1 (F-madograma),p99,A402,23.256432461018342,23.634
MSP1 (F-madograma),p99,A403,34.840691100519884,24.91
MSP1 (F-madograma),p99,A404,21.66678292603542,24.284999999999997
MSP1 (F-madograma),p99,A405,21.410049689257114,21.282
MSP1 (F-madograma),p99,A406,20.39188160757013,18.434
MSP1 (F-madograma),p99,A407,19.389233352853505,19.76
MSP1 (F-madograma),p99,A408,22.31670303885129,23.646
MSP1 (F-madograma),p99,A409,16.7284566224048,40.96600000000001
MSP1 (F-madograma),p99,A410,16.06919704312877,28.743999999999996
MSP1 (F-madograma),p99,A411,21.674270093216897,21.288
MSP1 (F-madograma),p99,A412,22.51189880403716,24.38
MSP1 (F-madograma),p99,A413,17.851703472044242,24.208999999999996
MSP1 (F-madograma),p99,A414,23.248043970683927,22.98
MSP1 (F-madograma),p99,A415,23.222284178867337,21.7
MSP1 (F-madograma),p99,A416,21.488602186479877,24.748
MSP1 (F-madograma),p99,A417,17.252702199112996,23.996000000000002
MSP1 (F-madograma),p99,A418,23.59660283231803,20.546999999999997
MSP1 (F-madograma),p99,A419,19.847038643818344,21.896
MSP1 (F-madograma),p99,A420,20.51223702938801,24.479
MSP1 (F-madograma),p99,A421,18.358541404049866,18.252
MSP1 (F-madograma),p99,A422,20.522916573455433,24.663999999999998
MSP1 (F-madograma),p99,A423,19.660950538349084,24.598
MSP1 (F-madograma),p99,A424,21.20337730984136,22.061999999999998
MSP1 (F-madograma),p99,A425,20.663257657197597,22.112
MSP1 (F-madograma),p99,A426,22.6528205781712,23.432
MSP1 (F-madograma),p99,A427,20.414387597011192,23.752
MSP1 (F-madograma),p99,A428,22.538795312059275,23.170999999999996
MSP1 (F-madograma),p99,A429,23.480727754681187,26.225999999999996
MSP1 (F-madograma),p99,A430,20.276731393663358,21.436
MSP1 (F-madograma),p99,A431,19.52417718533535,19.046999999999997
MSP1 (F-madograma),p99,A432,22.907915130998955,24.825
MSP1 (F-madograma),p99,A433,20.517809522076753,24.323999999999995
MSP1 (F-madograma),p99,A434,17.43863493727959,21.087999999999994
MSP1 (F-madograma),p99,A435,22.789616131965232,24.496000000000002
MSP1 (F-madograma),p99,A436,21.148088027619686,24.212999999999997
MSP1 (F-madograma),p99,A437,25.355798048904077,16.813
MSP1 (F-madograma),p99,A438,17.438190868162767,23.715999999999998
MSP1 (F-madograma),p99,A439,19.61793321406629,24.483
MSP1 (F-madograma),p99,A440,21.07203990441843,23.75
MSP1 (F-madograma),p99,A441,20.291490768113533,22.181
MSP1 (F-madograma),p99,A442,22.535655483676297,25.0
MSP1 (F-madograma),p99,A443,20.862340072452977,23.852
MSP1 (F-madograma),p99,A444,19.525886442322317,19.974999999999998
MSP1 (F-madograma),p99,A445,25.194643019574734,23.840000000000003
MSP1 (F-madograma),p99,A446,20.38483565177009,25.75
MSP1 (F-madograma),p99,A447,20.820287992625197,22.512
MSP1 (F-madograma),p99,A448,22.33766691095526,20.520000000000003
MSP1 (F-madograma),p99,A449,23.01905378066573,19.225
MSP1 (F-madograma),p99,A450,20.604730574930674,21.455
MSP1 (F-madograma),p99,A451,30.806095120109823,21.368000000000002
MSP1 (F-madograma),p99,A452,20.437693741434718,20.173
MSP1 (F-madograma),p99,A453,20.938337006384135,16.258
MSP1 (F-madograma),p99,A454,19.74412969049121,21.228
MSP1 (F-madograma),p99,A455,19.768720261732646,23.737000000000002
MSP1 (F-madograma),p99,A456,37.657449526256535,17.481
MSP1 (F-madograma),p99,A458,19.72411867068424,39.364999999999995
MSP1 (F-madograma),p99,A501,24.38469437389644,21.552
MSP1 (F-madograma),p99,A502,30.704332598170453,24.843
MSP1 (F-madograma),p99,A503,24.211799244680964,25.0
MSP1 (F-madograma),p99,A504,22.718005225708428,20.454
MSP1 (F-madograma),p99,A505,22.945209718753905,24.793
MSP1 (F-madograma),p99,A506,20.508098036728704,24.025
MSP1 (F-madograma),p99,A507,21.146727701572168,22.868000000000002
MSP1 (F-madograma),p99,A508,22.943209673701638,23.477999999999998
MSP1 (F-madograma),p99,A509,21.454498560648787,23.737000000000002
MSP1 (F-madograma),p99,A510,24.16722982849407,22.6
MSP1 (F-madograma),p99,A511,23.066613338513385,18.229
MSP1 (F-madograma),p99,A512,23.78115044541783,32.13299999999999
MSP1 (F-madograma),p99,A513,24.088745895765847,24.6
MSP1 (F-madograma),p99,A514,23.95286026944882,33.81799999999999
MSP1 (F-madograma),p99,A515,22.4403736556148,23.296
MSP1 (F-madograma),p99,A516,21.57334853831565,24.905
MSP1 (F-madograma),p99,A517,21.67659894275156,24.81
MSP1 (F-madograma),p99,A518,23.791860936547952,27.564
MSP1 (F-madograma),p99,A519,28.451489238863573,24.743
MSP1 (F-madograma),p99,A520,24.003940411827383,25.267
MSP1 (F-madograma),p99,A521,24.334598614755333,24.848
MSP1 (F-madograma),p99,A522,22.809512074649582,22.728
MSP1 (F-madograma),p99,A523,23.77049087834411,22.2
MSP1 (F-madograma),p99,A524,24.296355305343813,23.991
MSP1 (F-madograma),p99,A525,23.834172948094274,23.962
MSP1 (F-madograma),p99,A526,21.403077369396712,24.088
MSP1 (F-madograma),p99,A527,22.17323909753134,24.162
MSP1 (F-madograma),p99,A528,23.51690870255948,23.019999999999996
MSP1 (F-madograma),p99,A529,22.78269194100318,24.746000000000002
MSP1 (F-madograma),p99,A530,22.845214602348445,22.877
MSP1 (F-madograma),p99,A531,24.137919742889903,22.343
MSP1 (F-madograma),p99,A532,23.444955277129516,28.573999999999998
MSP1 (F-madograma),p99,A533,17.355108006757327,24.71
MSP1 (F-madograma),p99,A534,31.190913913583724,24.794999999999998
MSP1 (F-madograma),p99,A535,24.162484966337058,20.681
MSP1 (F-madograma),p99,A536,22.456326762524444,24.964
MSP1 (F-madograma),p99,A537,23.46563308941131,23.546000000000003
MSP1 (F-madograma),p99,A538,22.504171602283716,23.572
MSP1 (F-madograma),p99,A539,21.85013146915511,23.291999999999998
MSP1 (F-madograma),p99,A540,23.188010819935556,23.686000000000003
MSP1 (F-madograma),p99,A541,22.878742711713684,24.0
MSP1 (F-madograma),p99,A542,22.97617432211108,24.402
MSP1 (F-madograma),p99,A543,22.353203037021167,23.48
MSP1 (F-madograma),p99,A544,23.068804858202494,26.919999999999995
MSP1 (F-madograma),p99,A545,23.44910701922342,21.764
MSP1 (F-madograma),p99,A546,22.840534201702354,24.192
MSP1 (F-madograma),p99,A547,20.601166737943554,26.194
MSP1 (F-madograma),p99,A548,24.836721090150668,24.328
MSP1 (F-madograma),p99,A549,22.44858720624739,24.586000000000002
MSP1 (F-madograma),p99,A550,22.96401323478174,24.358
MSP1 (F-madograma),p99,A551,21.85618993786405,23.502
MSP1 (F-madograma),p99,A552,22.18073680395572,22.61
MSP1 (F-madograma),p99,A553,21.898725014687876,24.72
MSP1 (F-madograma),p99,A554,17.560471735291948,24.366000000000003
MSP1 (F-madograma),p99,A555,24.337884737707824,24.683
MSP1 (F-madograma),p99,A556,23.013184410588856,24.735
MSP1 (F-madograma),p99,A557,27.134424790613167,24.566
MSP1 (F-madograma),p99,A559,21.743412187380713,19.1
MSP1 (F-madograma),p99,A560,24.387327308402522,21.622999999999998
MSP1 (F-madograma),p99,A561,21.87043049257842,24.32
MSP1 (F-madograma),p99,A562,21.166508740438967,26.036
MSP1 (F-madograma),p99,A563,21.782209360108833,21.564
MSP1 (F-madograma),p99,A564,19.886268456994223,24.832
MSP1 (F-madograma),p99,A565,22.69613645139613,34.374
MSP1 (F-madograma),p99,A566,22.710708010811715,22.46
MSP1 (F-madograma),p99,A567,22.45119456364046,45.04
MSP1 (F-madograma),p99,A568,24.97494499781239,24.652
MSP1 (F-madograma),p99,A569,23.973777370321894,23.782
MSP1 (F-madograma),p99,A570,22.751002606535774,37.372
MSP1 (F-madograma),p99,A571,22.52052440433034,27.128999999999998
MSP1 (F-madograma),p99,A572,24.54065036097439,19.9
MSP1 (F-madograma),p99,A601,29.138185954309293,29.05
MSP1 (F-madograma),p99,A602,29.22331341039168,31.28
MSP1 (F-madograma),p99,A603,39.63530680168057,27.217
MSP1 (F-madograma),p99,A604,30.148297685065604,20.285999999999998
MSP1 (F-madograma),p99,A605,32.06214385616259,21.228
MSP1 (F-madograma),p99,A606,26.30451425582886,33.178
MSP1 (F-madograma),p99,A607,21.755363458626018,35.44499999999999
MSP1 (F-madograma),p99,A608,30.22172341071313,32.9
MSP1 (F-madograma),p99,A609,24.08337265298086,41.57499999999999
MSP1 (F-madograma),p99,A610,25.214257303982173,42.315999999999995
MSP1 (F-madograma),p99,A611,37.96588771720005,27.614999999999995
MSP1 (F-madograma),p99,A612,20.916942757817555,23.429
MSP1 (F-madograma),p99,A613,21.742391508570822,21.81
MSP1 (F-madograma),p99,A614,20.2958915868684,36.908
MSP1 (F-madograma),p99,A615,25.872212587434934,29.48399999999999
MSP1 (F-madograma),p99,A616,23.285531038295765,21.662
MSP1 (F-madograma),p99,A617,25.8676821005612,24.867
MSP1 (F-madograma),p99,A618,38.51458582644884,20.7
MSP1 (F-madograma),p99,A619,26.387706985032963,23.667
MSP1 (F-madograma),p99,A620,30.765071148896233,22.942999999999998
MSP1 (F-madograma),p99,A621,31.30003400069524,32.078
MSP1 (F-madograma),p99,A622,26.593292423632114,26.825999999999997
MSP1 (F-madograma),p99,A623,20.48293751734671,24.84
MSP1 (F-madograma),p99,A624,20.14930546332667,24.49
MSP1 (F-madograma),p99,A625,27.04114642761177,21.047
MSP1 (F-madograma),p99,A626,27.55828246487926,24.048
MSP1 (F-madograma),p99,A627,31.750899041141274,19.144
MSP1 (F-madograma),p99,A628,23.0356427343261,29.736
MSP1 (F-madograma),p99,A629,22.80143911523804,23.044999999999998
MSP1 (F-madograma),p99,A630,19.461343683047247,18.503999999999998
MSP1 (F-madograma),p99,A631,23.255796392810446,47.192
MSP1 (F-madograma),p99,A632,29.625615586015776,44.11599999999999
MSP1 (F-madograma),p99,A633,32.70792528904899,18.032
MSP1 (F-madograma),p99,A634,22.102536929067455,20.1
MSP1 (F-madograma),p99,A635,24.24827415969086,30.76
MSP1 (F-madograma),p99,A636,30.34948460535123,29.224
MSP1 (F-madograma),p99,A637,39.288579021549936,19.225
MSP1 (F-madograma),p99,A651,32.20534690927883,19.6
MSP1 (F-madograma),p99,A652,29.291662135217727,33.74
MSP1 (F-madograma),p99,A653,32.75099474704457,20.9
MSP1 (F-madograma),p99,A654,29.922786458967032,26.887999999999998
MSP1 (F-madograma),p99,A655,30.03881189759833,16.4
MSP1 (F-madograma),p99,A656,32.16264037955534,14.9
MSP1 (F-madograma),p99,A657,20.79794202675502,37.78799999999999
MSP1 (F-madograma),p99,A659,22.8160866603376,23.6
MSP1 (F-madograma),p99,A667,22.591222179482756,26.6
MSP1 (F-madograma),p99,A701,22.569334871881555,27.895999999999997
MSP1 (F-madograma),p99,A702,33.914585314204025,27.799999999999994
MSP1 (F-madograma),p99,A703,23.72329101737594,22.537000000000003
MSP1 (F-madograma),p99,A704,27.1012729804661,25.056
MSP1 (F-madograma),p99,A705,23.690267136309572,24.483999999999998
MSP1 (F-madograma),p99,A706,24.114982941483966,18.881
MSP1 (F-madograma),p99,A707,24.459178407060154,23.978
MSP1 (F-madograma),p99,A708,24.07589620086694,22.863
MSP1 (F-madograma),p99,A709,26.9365661918919,33.86000000000001
MSP1 (F-madograma),p99,A710,24.162698281906962,29.896000000000004
MSP1 (F-madograma),p99,A711,25.242086281242436,24.3
MSP1 (F-madograma),p99,A712,22.364638502383045,24.567
MSP1 (F-madograma),p99,A713,25.156218687157647,25.323999999999998
MSP1 (F-madograma),p99,A714,25.065704363854636,24.642999999999997
MSP1 (F-madograma),p99,A715,24.416509728449295,24.642999999999997
MSP1 (F-madograma),p99,A716,26.506865447489716,34.26899999999999
MSP1 (F-madograma),p99,A717,31.3432016775119,24.4
MSP1 (F-madograma),p99,A718,24.771732459358436,24.648
MSP1 (F-madograma),p99,A719,22.67491335684798,22.4
MSP1 (F-madograma),p99,A720,23.99590256537685,24.167
MSP1 (F-madograma),p99,A721,27.42640312883608,28.606999999999996
MSP1 (F-madograma),p99,A722,21.786319897767385,24.162
MSP1 (F-madograma),p99,A723,22.788662070960815,23.948
MSP1 (F-madograma),p99,A724,23.50079310678726,37.564
MSP1 (F-madograma),p99,A725,23.503689753730132,24.752999999999997
MSP1 (F-madograma),p99,A726,24.35194387527868,26.256
MSP1 (F-madograma),p99,A727,23.549577911856044,24.729
MSP1 (F-madograma),p99,A728,26.79188917239236,24.681
MSP1 (F-madograma),p99,A729,24.200811244844992,23.483999999999998
MSP1 (F-madograma),p99,A730,23.554500207075677,24.391
MSP1 (F-madograma),p99,A731,27.279343346914374,23.63
MSP1 (F-madograma),p99,A732,22.92154552792953,25.0
MSP1 (F-madograma),p99,A733,22.665135955749026,24.856
MSP1 (F-madograma),p99,A734,23.580567877484942,28.240000000000002
MSP1 (F-madograma),p99,A735,23.995051669070463,24.564
MSP1 (F-madograma),p99,A736,19.385649305765654,24.81
MSP1 (F-madograma),p99,A737,23.293919960234568,24.674
MSP1 (F-madograma),p99,A738,22.339068374543995,24.394
MSP1 (F-madograma),p99,A739,22.352943062816742,24.188
MSP1 (F-madograma),p99,A740,24.17944395938709,27.323999999999995
MSP1 (F-madograma),p99,A741,23.39678196092574,24.556
MSP1 (F-madograma),p99,A742,27.691545991882776,24.783
MSP1 (F-madograma),p99,A743,27.16878575271946,30.656
MSP1 (F-madograma),p99,A744,22.891033053414265,41.964
MSP1 (F-madograma),p99,A745,26.313261631775756,24.125
MSP1 (F-madograma),p99,A746,30.06300321742901,20.25
MSP1 (F-madograma),p99,A747,23.206858019096767,26.063999999999997
MSP1 (F-madograma),p99,A748,23.842742571116457,22.715
MSP1 (F-madograma),p99,A749,23.67820933417058,23.24
MSP1 (F-madograma),p99,A750,24.62852955126524,24.386
MSP1 (F-madograma),p99,A751,24.25655882770537,24.983
MSP1 (F-madograma),p99,A752,30.055168930570346,24.884
MSP1 (F-madograma),p99,A753,21.847799151177966,24.898
MSP1 (F-madograma),p99,A754,26.751971038904493,39.13499999999998
MSP1 (F-madograma),p99,A755,26.898987723793173,29.057
MSP1 (F-madograma),p99,A756,23.462274780609906,24.740000000000002
MSP1 (F-madograma),p99,A757,23.114348754973463,24.16
MSP1 (F-madograma),p99,A758,23.80892936970918,23.886
MSP1 (F-madograma),p99,A759,30.451671349627897,25.82
MSP1 (F-madograma),p99,A760,23.408933186789184,24.948
MSP1 (F-madograma),p99,A761,23.337038925691463,24.663999999999998
MSP1 (F-madograma),p99,A762,27.3175723230939,40.346
MSP1 (F-madograma),p99,A763,23.9935847918714,33.016
MSP1 (F-madograma),p99,A764,24.04041442633698,24.969
MSP1 (F-madograma),p99,A765,26.4071378727816,27.192
MSP1 (F-madograma),p99,A766,23.7475262574927,37.12
MSP1 (F-madograma),p99,A767,26.42772212288039,28.323999999999998
MSP1 (F-madograma),p99,A768,24.368115231999226,26.292
MSP1 (F-madograma),p99,A769,24.20284614864623,27.794999999999998
